sentence,sentiment,tweetPos,tweetNeg,categoria
curses the twitter api limit,0,0.0,0.0,neutral
now i can see why dave winer screams about lack of twitter api its limitations and access throttles,0,0.0,0.2,negativo
arg twitter api is making me crazy,0,0.0,0.3,negativo
i m really loving the new search site wolfram alpha makes google seem so quaint,1,0.3,0.0,positivo
wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless,0,0.0,0.2,negativo
off to the nike factory,1,0.0,0.0,neutral
new nike muppet commercials are pretty cute why do we live together again,1,0.4,0.0,positivo
oh those are awesome i so wish they weren t owned by nike,0,0.5,0.0,positivo
awesome seeing the show friday at the shoreline amphitheatre never seen nin before can t wait,1,0.2,0.0,positivo
arhh it s weka bug and i spent almost two hours to find that out crappy me,0,0.0,0.2,negativo
hey bud np i do so love my d although i d love a d mkii more,1,0.6,0.0,positivo
just got us a d for the office d,1,0.0,0.0,neutral
just picked up my new canon d it s beautiful prepare for some seriously awesome photography,1,0.4,0.1,positivo
just got my new toy canon d love love love it,1,0.6,0.0,positivo
learning about lambda calculus,1,0.0,0.0,neutral
i m moving to east palo alto,1,0.0,0.0,neutral
atebits i just finished watching your stanford iphone class session i really appreciate it you rock,1,0.2,0.0,positivo
hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around,1,0.2,0.0,positivo
lakers tonight let s go,1,0.0,0.0,neutral
will the lakers kick the nuggets ass tonight,1,0.0,0.3,negativo
oooooooh north korea is in troubleeeee,0,0.0,0.0,neutral
wat the heck is north korea doing they just conducted powerful nuclear tests follow the link,0,0.2,0.0,positivo
listening to obama friggin north korea,0,0.0,0.0,neutral
i just realized we three monkeys in the white obama biden pelosi sarah palin,0,0.0,0.0,neutral
pelosi should stay in china and never come back,0,0.0,0.0,neutral
nancy pelosi gave the worst commencement speech i ve ever heard yes i m still bitter about this,0,0.1,0.3,negativo
ugh the amount of times these stupid insects have bitten me grr,0,0.0,0.4,negativo
prettiest insects ever pink katydids,1,0.5,0.0,positivo
just got barraged by a horde of insects hungry for my kitchen light so scary,0,0.0,0.2,negativo
just had mcdonalds for dinner d it was goooood big mac meal,1,0.0,0.0,neutral
ahh yes lol ima tell my hubby to go get me sum mcdonalds,1,0.3,0.0,positivo
stopped to have lunch at mcdonalds chicken nuggetssss yummmmmy,1,0.0,0.2,negativo
could go for a lot of mcdonalds i mean a lot,1,0.0,0.0,neutral
my exam went good your prayers worked,1,0.3,0.0,positivo
only one exam left and i am so happy for it d,1,0.3,0.0,positivo
math review im going to fail the exam,0,0.0,0.3,negativo
colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home powell is a man of honor and served our country proudly,0,0.2,0.1,positivo
obviously not siding with cheney here,0,0.0,0.0,neutral
absolutely hilarious from,1,0.6,0.0,positivo
i never did thank you for including me in your top twitter authors you rock amp i new wave d,1,0.1,0.1,negativo
rt awesome jquery reference book for coda webdesign,1,0.4,0.0,positivo
i ve been sending e mails like crazy today to my contacts does anyone have a contact at goodby silverstein i d love to speak to them,1,0.2,0.1,positivo
goodby silverstein s new site i enjoy it,1,0.4,0.0,positivo
wow everyone at the google i o conference got free g s with a month of unlimited service,1,0.4,0.0,positivo
dood i got a free google android phone at the i o conference the g,1,0.3,0.0,positivo
the g is amazing btw a huge improvement over the g,1,0.6,0.0,positivo
html demos lots of great stuff to come yes i m excited io googleio,1,0.5,0.0,positivo
yay happy place place place i love google,1,0.7,0.0,positivo
googleio o d bringing d graphics to the browser very nice tbh funfun,1,0.3,0.0,positivo
awesome viral marketing for funny people,1,0.6,0.0,positivo
saw night at the museum out of sheer desperation who is funding these movies,0,0.0,0.2,negativo
night at the museum pretty furkin good,1,0.6,0.0,positivo
watching night at the museum giggling,1,0.3,0.0,positivo
back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh,0,0.1,0.0,positivo
just watched night at the museum so stinkin cute,1,0.3,0.0,positivo
so night at the museum was awesome much better than part next weekend we ll see up,1,0.3,0.0,positivo
saw the new night at the museum and i loved it next is to go see up in d,1,0.2,0.0,positivo
it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think,0,0.0,0.2,negativo
as u may have noticed not too happy about the gm situation nor aig lehman et al,0,0.0,0.2,negativo
gm good riddance sad though,0,0.3,0.3,negativo
i will never buy a government motors vehicle until just recently i drove gm cars since when i bought a,0,0.0,0.0,neutral
having the old coca cola guy on the gm board is stupid has heck tcot ala,0,0.0,0.2,negativo
rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw,0,0.2,0.2,negativo
give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good,0,0.1,0.0,positivo
the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like k employees and all the,0,0.1,0.3,negativo
i own a gm car and it is junk as far as quality compared to a honda,0,0.0,0.0,neutral
sad day bankrupt gm,0,0.0,0.8,negativo
is upset about the whole gm thing life as i know it is so screwed up,0,0.0,0.3,negativo
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0,0.0,0.3,negativo
wftb joining a bit late my connection was down boo time warner,0,0.0,0.0,neutral
cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c,0,0.0,0.0,neutral
i am furious with time warner and their phone promotions,0,0.0,0.3,negativo
just got home from chick fil a with the boys damn my internets down stupid time warner,0,0.0,0.3,negativo
could time warner cable suck more no,0,0.0,0.5,negativo
pissed at time warner for causin me to have slow internet problems,0,0.0,0.4,negativo
ummm having some time warner problems,0,0.0,0.4,negativo
you guys see this why does time warner have to suck so much ass really wish i could get u verse at my apartment,0,0.1,0.2,negativo
rt the upside to time warner unhelpful phone operators superslow on site service crap that s not an upside,0,0.0,0.1,negativo
rt new time warner slogan time warner where we make you long for the days before cable,0,0.0,0.0,neutral
confirmed it s time warner s fault not facebook s that fb is taking about minutes to load so tempted to switch to verizon,0,0.0,0.1,negativo
time warner epic fail,0,0.0,0.5,negativo
i know how sad is that rt st day of hurricane season that s less scarey than govt taking over gm,0,0.0,0.2,negativo
gm files bankruptcy not a good sign,0,0.0,0.3,negativo
yankees won mets lost its a good day,1,0.5,0.2,positivo
my dentist appt today was actually quite enjoyable,1,0.3,0.0,positivo
i hate the effing dentist,0,0.0,0.6,negativo
i hate going to the dentist,0,0.0,0.5,negativo
i hate the dentist who invented them anyways,0,0.0,0.4,negativo
this dentist s office is cold,0,0.0,0.0,neutral
just applied at safeway yeeeee,1,0.0,0.0,neutral
safeway place is a nightmare right now bumming,0,0.0,0.0,neutral
hate safeway select green tea icecream bought two cartons what a waste of money gt _ lt,0,0.1,0.3,negativo
nike rocks i m super grateful for what i ve done with them amp the european division of nike is beyond,1,0.3,0.0,positivo
have you tried nike v addictive,1,0.0,0.0,neutral
the nike training club beta iphone app looks very interesting,1,0.2,0.0,positivo
argghhhh why won t my jquery appear in safari bad safari,0,0.2,0.2,positivo
i m ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jquery spokenfor js,1,0.3,0.2,positivo
super investors a great weekend read here from warren buffet oldie but a goodie,1,0.3,0.0,positivo
reading michael palin book the python years great book i also recommend warren buffet amp nelson mandela s bio,1,0.3,0.0,positivo
i mean i m down with notre dame if i have to it s a good school i d be closer to dan i d enjoy it,1,0.3,0.0,positivo
i can t watch tv without a tivo and after all these years the time warner dvr still sucks,0,0.0,0.1,negativo
i d say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis,1,0.3,0.0,positivo
i still love my kindle but reading the new york times on it does not feel natural i miss the bloomingdale ads,0,0.2,0.1,positivo
i love my kindle no more stacks of books to trip over on the way to the loo,1,0.2,0.1,positivo
although today s keynote rocked for every great announcement at amp t shit on us just a little bit more,0,0.2,0.2,positivo
its not so much my obsession with cell phones but the iphone i m a slave to at amp t forever because of it,0,0.0,0.1,negativo
fuzzball is more fun than at amp t p,0,0.4,0.0,positivo
today is a good day to dislike at amp t vote out of office indeed,0,0.2,0.2,positivo
got my wave sandbox invite extra excited too bad i have class now but i ll play with it soon enough io wave,1,0.2,0.1,positivo
looks like summize has gone down too many tweets from wwdc perhaps,0,0.2,0.0,positivo
thanks so much from one of your very happy kindle winners i was so surprised fabulous thank you best kathleen,1,0.7,0.0,positivo
man i kinda dislike apple right now case in point the iphone gs wish there was a video recorder app please,0,0.2,0.1,positivo
i have a kindle amp sony prs like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky,1,0.3,0.0,positivo
the kindle seems the best ereader but will it work in the uk and where can i get one,1,0.1,0.0,positivo
i have a google addiction thank you for pointing that out hahaha,1,0.4,0.0,positivo
dearest you rich bastards the visa card you sent me doesn t work why screw a little guy like me,0,0.3,0.2,positivo
excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,1,0.3,0.0,positivo
gonna go see bobby flay moro at shoreline eat and drink gonna be good,1,0.2,0.0,positivo
can t wait for the great american food and music festival at shoreline tomorrow mmm katz pastrami and bobby flay yes please,1,0.4,0.0,positivo
my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today,1,0.1,0.1,positivo
fighting with latex again,0,0.0,0.5,negativo
we love you too and don t want you to die latex the devil,0,0.2,0.4,negativo
hours hours of inkscape crashing normally solid as a rock hours of latex complaining at the slightest thing i can t take any more,0,0.1,0.1,negativo
shit s hitting the fan in iran craziness indeed iranelection,0,0.2,0.4,negativo
monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop,0,0.4,0.1,positivo
getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby,1,0.4,0.0,positivo
i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,1,0.4,0.0,positivo
i just created my first latex file from scratch that didn t work out very well see it s a great time waster,0,0.3,0.0,positivo
using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor,1,0.3,0.0,positivo
after using latex a lot any other typeset mathematics just looks hideous,1,0.0,0.0,neutral
on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn rds can come kill me now,0,0.0,0.5,negativo
ahhh back in a real text editing environment i lt latex,1,0.0,0.0,neutral
trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect,0,0.0,0.2,negativo
reading the tweets coming out of iran the whole thing is terrifying and incredibly sad,0,0.0,0.4,negativo
